#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
0.703125	0.00380504	0.00445945	0.00415573	-0.26552219	-0.12864964
0.710938	0.00380504	0.00442793	0.00417184	-0.26552219	-0.12911973
0.71875	0.00378902	0.00444369	0.00417184	-0.26552219	-0.12937711
0.726562	0.00382107	0.00444369	0.00413961	-0.26552219	-0.12897424
0.734375	0.00380504	0.00444369	0.00418796	-0.26554270	-0.12903020
0.742188	0.00382107	0.00442793	0.00417184	-0.26554270	-0.12911973
0.75	0.00380504	0.00444369	0.00418796	-0.26554270	-0.12933235
0.757812	0.00380504	0.00445945	0.00420407	-0.26554270	-0.12925402
0.765625	0.00383709	0.00445945	0.00417184	-0.26552219	-0.12887351
0.773438	0.00383709	0.00444369	0.00418796	-0.26554270	-0.12891828
0.78125	0.00382107	0.00445945	0.00418796	-0.26552219	-0.12900782
0.789062	0.00385311	0.00445945	0.00418796	-0.26552219	-0.12937711
0.796875	0.00382107	0.00445945	0.00420407	-0.26554270	-0.12870561
0.804688	0.00385311	0.00445945	0.00415573	-0.26552219	-0.12917569
0.8125	0.00386914	0.00449096	0.00420407	-0.26552219	-0.12910854
0.820312	0.00385311	0.00449096	0.00420407	-0.26552219	-0.12908616
0.828125	0.00385311	0.00449096	0.00418796	-0.26552219	-0.12922045
0.835938	0.00385311	0.00450672	0.00420407	-0.26554270	-0.12897424
0.84375	0.00386914	0.00449096	0.00422019	-0.26552219	-0.12899663
0.851562	0.00386914	0.00450672	0.00422019	-0.26550168	-0.12936592
0.859375	0.00388516	0.00452247	0.00422019	-0.26552219	-0.12888471
0.867188	0.00388516	0.00450672	0.00423630	-0.26554270	-0.12926521
0.875	0.00388516	0.00450672	0.00422019	-0.26552219	-0.12888471
0.882812	0.00390118	0.00452247	0.00423630	-0.26550168	-0.12918688
0.890625	0.00388516	0.00453823	0.00423630	-0.26552219	-0.12911973
0.898438	0.00388516	0.00450672	0.00423630	-0.26552219	-0.12916450
0.90625	0.00388516	0.00452247	0.00422019	-0.26552219	-0.12898544
0.914062	0.00388516	0.00452247	0.00425242	-0.26554270	-0.12898544
0.921875	0.00390118	0.00453823	0.00425242	-0.26552219	-0.12903020
0.929688	0.00391721	0.00455399	0.00423630	-0.26554270	-0.12901901
0.9375	0.00390118	0.00453823	0.00423630	-0.26554270	-0.12863845
0.945312	0.00391721	0.00456974	0.00423630	-0.26552219	-0.12916450
0.953125	0.00393323	0.00456974	0.00425242	-0.26552219	-0.12895186
0.960938	0.00391721	0.00456974	0.00425242	-0.26552219	-0.12877277
0.96875	0.00393323	0.00456974	0.00425242	-0.26550168	-0.12892948
0.976562	0.00393323	0.00456974	0.00423630	-0.26552219	-0.12903020
0.984375	0.00394925	0.00455399	0.00423630	-0.26550168	-0.12858248
0.992188	0.00394925	0.00456974	0.00426853	-0.26552219	-0.12922045
1	0.00393323	0.00456974	0.00425242	-0.26550168	-0.12863845
1.00781	0.00394925	0.00456974	0.00423630	-0.26552219	-0.12913093
1.01562	0.00394925	0.00458550	0.00426853	-0.26552219	-0.12907497
1.02344	0.00396528	0.00458550	0.00428465	-0.26554270	-0.12942187
1.03125	0.00396528	0.00458550	0.00428465	-0.26554270	-0.12917569
1.03906	0.00396528	0.00460126	0.00428465	-0.26552219	-0.12904140
1.04688	0.00394925	0.00460126	0.00428465	-0.26552219	-0.12887351
1.05469	0.00394925	0.00460126	0.00428465	-0.26550168	-0.12868323
1.0625	0.00398130	0.00460126	0.00430076	-0.26552219	-0.12917569
1.07031	0.00398130	0.00458550	0.00428465	-0.26554270	-0.12888471
1.07812	0.00394925	0.00461701	0.00426853	-0.26554270	-0.12881755
1.08594	0.00396528	0.00461701	0.00428465	-0.26552219	-0.12958969
1.09375	0.00398130	0.00463277	0.00430076	-0.26550168	-0.12880635
1.10156	0.00399732	0.00463277	0.00430076	-0.26552219	-0.12871681
1.10938	0.00399732	0.00461701	0.00430076	-0.26554270	-0.12883993
1.11719	0.00399732	0.00463277	0.00431688	-0.26554270	-0.12899663
1.125	0.00399732	0.00463277	0.00431688	-0.26554270	-0.12926521
1.13281	0.00398130	0.00463277	0.00431688	-0.26552219	-0.12895186
1.14062	0.00398130	0.00463277	0.00430076	-0.26552219	-0.12919807
1.14844	0.00401335	0.00463277	0.00430076	-0.26552219	-0.12894067
1.15625	0.00398130	0.00463277	0.00431688	-0.26554270	-0.12909735
1.16406	0.00399732	0.00464853	0.00431688	-0.26552219	-0.12867203
1.17188	0.00401335	0.00464853	0.00433299	-0.26552219	-0.12922045
1.17969	0.00401335	0.00464853	0.00433299	-0.26554270	-0.12918688
1.1875	0.00399732	0.00463277	0.00433299	-0.26550168	-0.12932116
1.19531	0.00399732	0.00464853	0.00431688	-0.26550168	-0.12881755
1.20312	0.00401335	0.00466429	0.00433299	-0.26552219	-0.12864964
1.21094	0.00399732	0.00464853	0.00433299	-0.26552219	-0.12895186
1.21875	0.00401335	0.00464853	0.00434911	-0.26554270	-0.12873919
1.22656	0.00401335	0.00468004	0.00433299	-0.26552219	-0.12922045
1.23438	0.00402937	0.00468004	0.00434911	-0.26552219	-0.12906378
1.24219	0.00402937	0.00468004	0.00433299	-0.26552219	-0.12894067
1.25	0.00401335	0.00468004	0.00434911	-0.26552219	-0.12898544
1.25781	0.00402937	0.00468004	0.00434911	-0.26552219	-0.12927640
1.26562	0.00404540	0.00468004	0.00434911	-0.26552219	-0.12888471
1.27344	0.00401335	0.00468004	0.00434911	-0.26550168	-0.12900782
1.28125	0.00404540	0.00469580	0.00436523	-0.26554270	-0.12916450
1.28906	0.00404540	0.00469580	0.00436523	-0.26552219	-0.12864964
1.29688	0.00404540	0.00469580	0.00436523	-0.26552219	-0.12862725
1.30469	0.00402937	0.00468004	0.00438134	-0.26550168	-0.12927640
1.3125	0.00402937	0.00469580	0.00436523	-0.26552219	-0.12911973
1.32031	0.00402937	0.00469580	0.00438134	-0.26552219	-0.12869442
1.32812	0.00402937	0.00469580	0.00436523	-0.26552219	-0.12944424
1.33594	0.00402937	0.00469580	0.00436523	-0.26554270	-0.12888471
1.34375	0.00402937	0.00469580	0.00436523	-0.26552219	-0.12892948
1.35156	0.00401335	0.00471156	0.00438134	-0.26552219	-0.12917569
1.35938	0.00402937	0.00472732	0.00436523	-0.26554270	-0.12920926
1.36719	0.00402937	0.00468004	0.00436523	-0.26552219	-0.12933235
1.375	0.00402937	0.00469580	0.00438134	-0.26554270	-0.12923164
1.38281	0.00402937	0.00471156	0.00438134	-0.26554270	-0.12935473
1.39062	0.00404540	0.00471156	0.00439746	-0.26552219	-0.12934354
1.39844	0.00404540	0.00471156	0.00439746	-0.26554270	-0.12872800
1.40625	0.00404540	0.00469580	0.00441357	-0.26552219	-0.12891828
1.41406	0.00404540	0.00471156	0.00436523	-0.26552219	-0.12930997
1.42188	0.00402937	0.00469580	0.00438134	-0.26552219	-0.12906378
1.42969	0.00402937	0.00471156	0.00438134	-0.26552219	-0.12915331
1.4375	0.00401335	0.00468004	0.00438134	-0.26552219	-0.12885113
1.44531	0.00402937	0.00469580	0.00438134	-0.26550168	-0.12887351
1.45312	0.00402937	0.00469580	0.00438134	-0.26552219	-0.12892948
1.46094	0.00401335	0.00471156	0.00438134	-0.26552219	-0.12913093
1.46875	0.00404540	0.00469580	0.00439746	-0.26552219	-0.12897424
1.47656	0.00402937	0.00469580	0.00438134	-0.26554270	-0.12946662
1.48438	0.00402937	0.00468004	0.00439746	-0.26554270	-0.12883993
1.49219	0.00402937	0.00471156	0.00439746	-0.26554270	-0.12964563
1.5	0.00401335	0.00471156	0.00439746	-0.26552219	-0.12895186
1.50781	0.00402937	0.00471156	0.00439746	-0.26550168	-0.12882874
1.51562	0.00402937	0.00471156	0.00439746	-0.26552219	-0.12905259
1.52344	0.00401335	0.00471156	0.00439746	-0.26552219	-0.12859367
1.53125	0.00401335	0.00468004	0.00439746	-0.26550168	-0.12913093
1.53906	0.00399732	0.00471156	0.00441357	-0.26552219	-0.12894067
1.54688	0.00399732	0.00469580	0.00439746	-0.26552219	-0.12907497
1.55469	0.00401335	0.00468004	0.00439746	-0.26554270	-0.12903020
1.5625	0.00399732	0.00469580	0.00439746	-0.26552219	-0.12924283
1.57031	0.00401335	0.00468004	0.00439746	-0.26552219	-0.12878397
1.57812	0.00399732	0.00468004	0.00439746	-0.26552219	-0.12908616
1.58594	0.00399732	0.00469580	0.00438134	-0.26552219	-0.12872800
1.59375	0.00399732	0.00469580	0.00439746	-0.26554270	-0.12945543
1.60156	0.00399732	0.00468004	0.00441357	-0.26552219	-0.12892948
1.60938	0.00398130	0.00468004	0.00439746	-0.26554270	-0.12900782
1.61719	0.00399732	0.00468004	0.00438134	-0.26554270	-0.12892948
1.625	0.00398130	0.00466429	0.00439746	-0.26552219	-0.12923164
1.63281	0.00398130	0.00468004	0.00439746	-0.26552219	-0.12925402
1.64062	0.00398130	0.00468004	0.00438134	-0.26552219	-0.12910854
1.64844	0.00398130	0.00466429	0.00438134	-0.26552219	-0.12887351
1.65625	0.00399732	0.00466429	0.00439746	-0.26552219	-0.12880635
1.66406	0.00398130	0.00464853	0.00436523	-0.26552219	-0.12883993
1.67188	0.00399732	0.00466429	0.00438134	-0.26552219	-0.12882874
1.67969	0.00398130	0.00464853	0.00438134	-0.26552219	-0.12896305
1.6875	0.00396528	0.00466429	0.00438134	-0.26552219	-0.12918688
1.69531	0.00396528	0.00464853	0.00434911	-0.26552219	-0.12911973
1.70312	0.00396528	0.00466429	0.00434911	-0.26552219	-0.12953375
1.71094	0.00396528	0.00466429	0.00436523	-0.26552219	-0.12938830
1.71875	0.00394925	0.00464853	0.00436523	-0.26552219	-0.12943306
1.72656	0.00394925	0.00463277	0.00436523	-0.26552219	-0.12890709
1.73438	0.00394925	0.00463277	0.00436523	-0.26552219	-0.12886232
1.74219	0.00394925	0.00463277	0.00434911	-0.26552219	-0.12898544
1.75	0.00394925	0.00461701	0.00434911	-0.26550168	-0.12913093
1.75781	0.00393323	0.00461701	0.00436523	-0.26552219	-0.12879516
1.76562	0.00394925	0.00461701	0.00434911	-0.26554270	-0.12861606
1.77344	0.00393323	0.00463277	0.00434911	-0.26552219	-0.12908616
1.78125	0.00393323	0.00461701	0.00434911	-0.26552219	-0.12903020
1.78906	0.00393323	0.00460126	0.00436523	-0.26554270	-0.12909735
1.79688	0.00391721	0.00461701	0.00433299	-0.26552219	-0.12887351
1.80469	0.00391721	0.00461701	0.00434911	-0.26554270	-0.12892948
1.8125	0.00393323	0.00460126	0.00434911	-0.26550168	-0.12876158
1.82031	0.00391721	0.00458550	0.00431688	-0.26552219	-0.12875039
1.82812	0.00390118	0.00458550	0.00433299	-0.26552219	-0.12890709
1.83594	0.00391721	0.00458550	0.00433299	-0.26552219	-0.12883993
1.84375	0.00391721	0.00460126	0.00431688	-0.26554270	-0.12883993
1.85156	0.00390118	0.00460126	0.00430076	-0.26554270	-0.12927640
1.85938	0.00391721	0.00456974	0.00431688	-0.26550168	-0.12882874
1.86719	0.00390118	0.00455399	0.00430076	-0.26552219	-0.12886232
1.875	0.00391721	0.00455399	0.00428465	-0.26552219	-0.12908616
1.88281	0.00390118	0.00455399	0.00431688	-0.26550168	-0.12936592
1.89062	0.00391721	0.00455399	0.00430076	-0.26552219	-0.12916450
1.89844	0.00388516	0.00453823	0.00426853	-0.26554270	-0.12927640
1.90625	0.00388516	0.00453823	0.00428465	-0.26554270	-0.12935473
1.91406	0.00388516	0.00453823	0.00428465	-0.26550168	-0.12904140
1.92188	0.00388516	0.00453823	0.00426853	-0.26552219	-0.12913093
1.92969	0.00385311	0.00452247	0.00430076	-0.26552219	-0.12899663
1.9375	0.00386914	0.00452247	0.00426853	-0.26554270	-0.12858248
1.94531	0.00388516	0.00450672	0.00428465	-0.26552219	-0.12885113
1.95312	0.00386914	0.00452247	0.00426853	-0.26552219	-0.12898544
1.96094	0.00383709	0.00450672	0.00425242	-0.26552219	-0.12886232
1.96875	0.00383709	0.00450672	0.00425242	-0.26552219	-0.12923164
1.97656	0.00385311	0.00449096	0.00425242	-0.26550168	-0.12919807
1.98438	0.00386914	0.00447520	0.00426853	-0.26552219	-0.12920926
1.99219	0.00383709	0.00450672	0.00423630	-0.26552219	-0.12939949
2	0.00383709	0.00445945	0.00423630	-0.26552219	-0.12906378
2.00781	0.00383709	0.00447520	0.00422019	-0.26552219	-0.12897424
2.01562	0.00383709	0.00449096	0.00420407	-0.26554270	-0.12926521
2.02344	0.00380504	0.00447520	0.00423630	-0.26554270	-0.12926521
2.03125	0.00380504	0.00445945	0.00420407	-0.26552219	-0.12896305
2.03906	0.00380504	0.00447520	0.00420407	-0.26552219	-0.12917569
2.04688	0.00380504	0.00447520	0.00418796	-0.26550168	-0.12876158
2.05469	0.00382107	0.00444369	0.00417184	-0.26550168	-0.12964563
2.0625	0.00382107	0.00445945	0.00420407	-0.26552219	-0.12897424
2.07031	0.00378902	0.00444369	0.00418796	-0.26550168	-0.12922045
2.07812	0.00378902	0.00442793	0.00420407	-0.26552219	-0.12866084
2.08594	0.00380504	0.00444369	0.00417184	-0.26554270	-0.12900782
2.09375	0.00380504	0.00444369	0.00415573	-0.26556320	-0.12929878
2.10156	0.00378902	0.00442793	0.00415573	-0.26552219	-0.12870561
2.10938	0.00378902	0.00442793	0.00417184	-0.26554270	-0.12917569
2.11719	0.00378902	0.00441218	0.00415573	-0.26554270	-0.12892948
2.125	0.00375698	0.00441218	0.00413961	-0.26552219	-0.12908616
2.13281	0.00377300	0.00441218	0.00415573	-0.26550168	-0.12885113
2.14062	0.00375698	0.00439642	0.00413961	-0.26552219	-0.12922045
2.14844	0.00375698	0.00441218	0.00413961	-0.26552219	-0.12910854
2.15625	0.00374095	0.00438066	0.00412350	-0.26554270	-0.12920926
2.16406	0.00377300	0.00439642	0.00410738	-0.26552219	-0.12922045
2.17188	0.00375698	0.00439642	0.00412350	-0.26552219	-0.12927640
2.17969	0.00372493	0.00438066	0.00412350	-0.26554270	-0.12898544
2.1875	0.00374095	0.00436491	0.00410738	-0.26552219	-0.12879516
2.19531	0.00372493	0.00436491	0.00409127	-0.26552219	-0.12937711
2.20312	0.00374095	0.00436491	0.00410738	-0.26552219	-0.12898544
2.21094	0.00374095	0.00438066	0.00410738	-0.26552219	-0.12914212
2.21875	0.00374095	0.00439642	0.00412350	-0.26552219	-0.12925402
2.22656	0.00374095	0.00434915	0.00409127	-0.26552219	-0.12948900
2.23438	0.00372493	0.00436491	0.00410738	-0.26548118	-0.12941068
2.24219	0.00372493	0.00436491	0.00409127	-0.26552219	-0.12868323
2.25	0.00372493	0.00434915	0.00407515	-0.26550168	-0.12875039
2.25781	0.00370891	0.00434915	0.00409127	-0.26552219	-0.12919807
2.26562	0.00370891	0.00433340	0.00405904	-0.26552219	-0.12910854
2.27344	0.00370891	0.00433340	0.00407515	-0.26554270	-0.12901901
2.28125	0.00370891	0.00433340	0.00405904	-0.26552219	-0.12870561
2.28906	0.00370891	0.00433340	0.00407515	-0.26554270	-0.12896305
2.29688	0.00367686	0.00431764	0.00407515	-0.26552219	-0.12879516
2.30469	0.00367686	0.00431764	0.00407515	-0.26554270	-0.12916450
2.3125	0.00369289	0.00433340	0.00404293	-0.26552219	-0.12910854
2.32031	0.00370891	0.00431764	0.00405904	-0.26554270	-0.12925402
2.32812	0.00369289	0.00431764	0.00404293	-0.26550168	-0.12941068
2.33594	0.00367686	0.00430189	0.00404293	-0.26552219	-0.12911973
2.34375	0.00367686	0.00431764	0.00404293	-0.26552219	-0.12891828
2.35156	0.00366084	0.00430189	0.00402681	-0.26552219	-0.12904140
2.35938	0.00367686	0.00430189	0.00404293	-0.26552219	-0.12932116
2.36719	0.00367686	0.00431764	0.00404293	-0.26552219	-0.12913093
2.375	0.00367686	0.00433340	0.00402681	-0.26552219	-0.12868323
2.38281	0.00366084	0.00431764	0.00404293	-0.26552219	-0.12863845
2.39062	0.00366084	0.00428613	0.00404293	-0.26552219	-0.12898544
2.39844	0.00364482	0.00428613	0.00404293	-0.26552219	-0.12899663
2.40625	0.00367686	0.00428613	0.00402681	-0.26554270	-0.12926521
2.41406	0.00364482	0.00430189	0.00402681	-0.26552219	-0.12913093
2.42188	0.00364482	0.00428613	0.00402681	-0.26552219	-0.12901901
2.42969	0.00364482	0.00428613	0.00401070	-0.26556320	-0.12890709
2.4375	0.00364482	0.00428613	0.00402681	-0.26554270	-0.12933235
2.44531	0.00366084	0.00427037	0.00402681	-0.26554270	-0.12930997
2.45312	0.00362880	0.00428613	0.00402681	-0.26552219	-0.12900782
2.46094	0.00362880	0.00428613	0.00401070	-0.26550168	-0.12872800
2.46875	0.00362880	0.00427037	0.00402681	-0.26552219	-0.12934354
2.47656	0.00362880	0.00425462	0.00402681	-0.26552219	-0.12901901
2.48438	0.00364482	0.00427037	0.00404293	-0.26554270	-0.12907497
2.49219	0.00361278	0.00427037	0.00402681	-0.26554270	-0.12891828
2.5	0.00362880	0.00427037	0.00402681	-0.26554270	-0.12879516
2.50781	0.00359675	0.00428613	0.00402681	-0.26552219	-0.12909735
2.51562	0.00361278	0.00425462	0.00402681	-0.26552219	-0.12925402
2.52344	0.00361278	0.00427037	0.00402681	-0.26554270	-0.12919807
2.53125	0.00361278	0.00428613	0.00401070	-0.26552219	-0.12930997
2.53906	0.00362880	0.00427037	0.00401070	-0.26554270	-0.12925402
2.54688	0.00361278	0.00425462	0.00401070	-0.26552219	-0.12888471
2.55469	0.00361278	0.00427037	0.00401070	-0.26552219	-0.12898544
2.5625	0.00361278	0.00428613	0.00402681	-0.26552219	-0.12917569
2.57031	0.00359675	0.00428613	0.00404293	-0.26552219	-0.12899663
2.57812	0.00361278	0.00427037	0.00404293	-0.26554270	-0.12870561
2.58594	0.00361278	0.00425462	0.00401070	-0.26552219	-0.12889590
2.59375	0.00362880	0.00427037	0.00401070	-0.26552219	-0.12932116
2.60156	0.00359675	0.00428613	0.00404293	-0.26554270	-0.12924283
2.60938	0.00361278	0.00427037	0.00402681	-0.26550168	-0.12907497
2.61719	0.00359675	0.00425462	0.00402681	-0.26552219	-0.12899663
2.625	0.00361278	0.00427037	0.00402681	-0.26554270	-0.12882874
2.63281	0.00359675	0.00427037	0.00405904	-0.26554270	-0.12932116
2.64062	0.00361278	0.00428613	0.00404293	-0.26552219	-0.12885113
2.64844	0.00359675	0.00427037	0.00405904	-0.26552219	-0.12891828
2.65625	0.00359675	0.00427037	0.00405904	-0.26554270	-0.12924283
2.66406	0.00361278	0.00428613	0.00404293	-0.26554270	-0.12907497
2.67188	0.00359675	0.00428613	0.00405904	-0.26552219	-0.12907497
2.67969	0.00359675	0.00428613	0.00405904	-0.26552219	-0.12929878
2.6875	0.00362880	0.00428613	0.00405904	-0.26554270	-0.12885113
2.69531	0.00361278	0.00428613	0.00404293	-0.26554270	-0.12933235
2.70312	0.00361278	0.00430189	0.00409127	-0.26554270	-0.12914212
2.71094	0.00361278	0.00428613	0.00407515	-0.26552219	-0.12894067
2.71875	0.00361278	0.00428613	0.00409127	-0.26552219	-0.12932116
2.72656	0.00361278	0.00430189	0.00409127	-0.26552219	-0.12918688
2.73438	0.00361278	0.00428613	0.00409127	-0.26554270	-0.12888471
2.74219	0.00361278	0.00431764	0.00410738	-0.26554270	-0.12877277
2.75	0.00361278	0.00430189	0.00409127	-0.26550168	-0.12903020
2.75781	0.00361278	0.00431764	0.00410738	-0.26552219	-0.12901901
2.76562	0.00362880	0.00430189	0.00412350	-0.26552219	-0.12941068
2.77344	0.00362880	0.00433340	0.00410738	-0.26554270	-0.12938830
2.78125	0.00361278	0.00433340	0.00412350	-0.26552219	-0.12895186
2.78906	0.00362880	0.00431764	0.00412350	-0.26552219	-0.12883993
2.79688	0.00362880	0.00431764	0.00412350	-0.26552219	-0.12892948
2.80469	0.00362880	0.00433340	0.00415573	-0.26552219	-0.12914212
2.8125	0.00362880	0.00434915	0.00413961	-0.26552219	-0.12871681
2.82031	0.00362880	0.00433340	0.00413961	-0.26550168	-0.12911973
2.82812	0.00362880	0.00434915	0.00415573	-0.26554270	-0.12888471
2.83594	0.00361278	0.00431764	0.00413961	-0.26550168	-0.12932116
2.84375	0.00361278	0.00434915	0.00415573	-0.26554270	-0.12948900
2.85156	0.00364482	0.00434915	0.00415573	-0.26552219	-0.12901901
2.85938	0.00366084	0.00436491	0.00417184	-0.26554270	-0.12914212
2.86719	0.00361278	0.00434915	0.00417184	-0.26554270	-0.12890709
2.875	0.00364482	0.00436491	0.00418796	-0.26552219	-0.12948900
2.88281	0.00366084	0.00436491	0.00418796	-0.26552219	-0.12894067
2.89062	0.00366084	0.00436491	0.00418796	-0.26552219	-0.12917569
2.89844	0.00364482	0.00436491	0.00420407	-0.26552219	-0.12900782
2.90625	0.00364482	0.00438066	0.00420407	-0.26552219	-0.12941068
2.91406	0.00364482	0.00439642	0.00418796	-0.26552219	-0.12906378
